parameters,moves,time
iterations=5000 cutoff=50,41,10.55272364616394
iterations=5000 cutoff=100,38,10.668082237243652
iterations=5000 cutoff=150,39,10.751277923583984
iterations=5000 cutoff=200,39,10.696741819381714
iterations=10000 cutoff=50,38,21.56837511062622
iterations=10000 cutoff=100,37,21.53659224510193
iterations=10000 cutoff=150,38,21.56235909461975
iterations=10000 cutoff=200,0,21.37497091293335
iterations=20000 cutoff=50,36,43.13034987449646
iterations=20000 cutoff=100,37,43.21430730819702
iterations=20000 cutoff=150,36,43.07535004615784
iterations=20000 cutoff=200,37,43.15280103683472
iterations=50000 cutoff=50,36,108.21879863739014
iterations=50000 cutoff=100,35,114.23969531059265
iterations=50000 cutoff=150,37,113.93537306785583
iterations=50000 cutoff=200,35,108.32469248771667
